order_id,orderrad_id,orderdatum,önskat_leveransdatum,faktiskt_leveransdatum,produkt_id,produktnamn,kategori,säsong,antal,pris,vikt_gram,leveranszon,kund_id,recension_text,recensionsdatum,betyg
GG-2025-00017,GG-2025-00017-1,2025-01-16,2025-01-18,2025-01-18,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,Zon 1,KUND-13381,,,
GG-2025-00017,GG-2025-00017-2,2025-01-16,Jan 18 2025,2025-01-18,KRU-TER-001,TERRAKOTTAKRUKA,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-13381,,,
GG-2025-00017,GG-2025-00017-3,2025-01-16,2025-01-18,2025-01-18,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,2,299.0,2000 gram,Zon 1,KUND-13381,,,
GG-2025-00018,GG-2025-00018-1,2025-01-07,2025-01-11,2025-01-11,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,0,800,Zon 2,KUND-13159,Halva fröerna var redan mögliga i påsen.,2025-02-03,2
GG-2025-00018,GG-2025-00018-2,2025-01-07,2025-01-11,2025-01-11,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,Zon 2,KUND-13159,,,
GG-2025-00018,GG-2025-00018-3,2025-01-07,2025-01-11,2025-01-11,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 2,KUND-13159,Bästa fröerna jag testat. Hög grobarhet.,2025-01-17,5
GG-2025-00019,GG-2025-00019-1,2025-01-03,2025-01-08,2025-01-08,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 3,KUND-12367,,,
GG-2025-00020,GG-2025-00020-1,2025-01-24,2025-01-31,31.01.2025,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,4,129.0,500,Zon 4,KUND-12675,,,
GG-2025-00020,GG-2025-00020-2,2025-01-24,,2025-01-31,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,en,129.0,1500,Zon 4,KUND-12675,,,
GG-2025-00020,GG-2025-00020-3,2025-01-24,2025-01-31,2025-01-31,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,3,199.0,800,Zon 4,KUND-12675,,,
GG-2025-00021,GG-2025-00021-1,2025-01-17,,2025-01-19,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,3,149.0,400,,KUND-10830,,,
GG-2025-00021,GG-2025-00021-2,2025-01-17,2025-01-19,2025-01-19,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-10830,,,
GG-2025-00021,GG-2025-00021-3,2025-01-17,2025-01-19,2025-01-19,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,5,129.0,1500,Zon 1,KUND-10830,Inget grodde trots att jag följde instruktionerna.,2025-02-10,2
GG-2025-00022,GG-2025-00022-1,2025-01-13,,2025-01-18,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,149.0,800,Zon 3,KUND-13764,,,
GG-2025-00022,GG-2025-00022-2,2025-01-13,2025-01-18,18/01/2025,KRU-TER-001,terrakottakruka 25cm,Krukor & kärl,,1,129.0,1500,Zon 3,KUND-13764,,,
GG-2025-00022,GG-2025-00022-3,2025-01-13,2025-01-18,2025-01-18,VER-SKY-001,Spade,Verktyg & tillbehör,Alla,1,199.0,800,,KUND-13764,"Det gick an, inte mer inte mindre.",2025-01-21,3
GG-2025-00022,GG-2025-00022-4,2025-01-13,,2025-01-18,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 3,KUND-13764,,,
GG-2025-00023,GG-2025-00023-1,2025-01-01,,2025-01-07,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 2,KUND-10335,Inget grodde trots att jag följde instruktionerna.,2025-01-29,1
GG-2025-00023,GG-2025-00023-2,2025-01-01,2025-01-04,2025-01-07,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 2,KUND-10335,"Fick fel sort, ville ha röd pelargon, fick vit.",2025-02-05,1
GG-2025-00023,GG-2025-00023-3,2025-01-01,2025-01-04,2025-01-07,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,2,149.0,25000,Zon 2,KUND-10335,Leveransen var ok men förpackningen kunde varit bättre.,2025-01-18,3
GG-2025-00024,GG-2025-00024-1,2025-01-15,2025-01-19,2025-01-19,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,3,149.0,800,Zon 2,KUND-13381,Överraskad över hur snabbt leveransen kom!,2025-01-24,5
GG-2025-00024,GG-2025-00024-2,2025-01-15,,2025-01-19,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 2,KUND-13381,,,
GG-2025-00025,GG-2025-00025-1,2025-01-12,2025-01-14,2025-01-14,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,2,39.0,8,Zon 1,KUND-11243,"Allt var trasigt, kartong totalförstörd.",2025-01-20,2
GG-2025-00025,GG-2025-00025-2,2025-01-12,,2025-01-14,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,1,149.0,25000,Zon 1,KUND-11243,,,
GG-2025-00026,GG-2025-00026-1,2025-01-26,,2025-02-04,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,4,49.0,5,Zon 4,KUND-11516,Trasig förpackning och vissna plantor.,2025-02-23,1
GG-2025-00026,GG-2025-00026-2,2025-01-26,2025-02-01,2025-02-04,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,4,99.0,1100 g,Zon 4,KUND-11516,,,
GG-2025-00027,GG-2025-00027-1,2025-01-02,2025-01-06,2025-01-06,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,50000,Mellansverige,KUND-10335,,,
GG-2025-00027,GG-2025-00027-2,2025-01-02,,2025-01-06,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,Zon 2,KUND-10335,,,
GG-2025-00028,GG-2025-00028-1,2025-01-08,2025-01-15,2025-01-15,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8g,Zone 5,KUND-11029,Perfekt för balkongen. Pelargonerna blommar redan.,2025-01-21,4
GG-2025-00029,GG-2025-00029-1,2025-01-13,2025-01-15,2025-01-17,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,1,89.0,12500,Zon 1,KUND-13764,,,
GG-2025-00030,GG-2025-00030-1,2025-01-09,2025-01-12,2025-01-12,KRU-PLA-001,Plastlåda 60cm,Krukor & kärl,Alla,2,149.0,400,Zon 2,KUND-13786,"Mycket nöjd, allt kom fram i bra skick.",2025-02-06,5
GG-2025-00030,GG-2025-00030-2,2025-01-09,2025-01-12,2025-01-12,KRU-PLA-001,Balkonglåda plast,Krukor & kärl,Alla,4,149.0,400,Zon 2,KUND-13786,Bästa fröerna jag testat. Hög grobarhet.,2025-01-29,5
GG-2025-00030,GG-2025-00030-3,2025-01-09,2025-01-12,2025-01-12,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,149.0,800,Zon 2,KUND-13786,,,
GG-2025-00030,GG-2025-00030-4,2025-01-09,2025-01-12,2025-01-12,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,2,55.0,5,Zon 2,KUND-13786,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-01-20,5
GG-2025-00031,GG-2025-00031-1,2025-01-28,,2025-02-01,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,1,149.0,400,Zon 3,KUND-12554,"Plantorna var i perfekt skick, rekommenderas varmt.",2025-03-02,5
GG-2025-00032,GG-2025-00032-1,2025-01-21,2025-01-25,2025-01-25,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,,KUND-12627,,,
GG-2025-00033,GG-2025-00033-1,2025-01-15,2025-01-17,2025-01-17,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,2,199.0,800,Zon 1,KUND-12627,Perfekt för balkongen. Pelargonerna blommar redan.,2025-02-16,4
GG-2025-00034,GG-2025-00034-1,2025-01-26,2025-01-30,2025-01-30,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 2,KUND-11421,,,
GG-2025-00034,GG-2025-00034-2,26/01/2025,2025-01-30,2025-01-30,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zon 2,KUND-11421,"Plantorna var i perfekt skick, rekommenderas varmt.",2025-02-15,5
GG-2025-00035,GG-2025-00035-1,2025-01-24,2025-01-26,2025-01-26,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-11549,Jättebra service och produkter av hög kvalitet.,2025-02-25,5
GG-2025-00036,GG-2025-00036-1,2025-01-18,2025-01-26,2025-01-29,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,3,55.0,5,Zone 5,KUND-11029,"Besvikelse, basilikan dog inom en vecka.",2025-02-08,2
GG-2025-00037,GG-2025-00037-1,2025-01-05,,2025-01-12,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,3,59.0,15,Zon 4,KUND-11326,,,
GG-2025-00037,GG-2025-00037-2,2025-01-05,2025-01-12,2025-01-12,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 4,KUND-11326,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-01-15,4
GG-2025-00038,GG-2025-00038-1,2025-01-07,2025-01-10,2025-01-16,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,4,129 kr,500,,KUND-10926,Snabb leverans och bra kvalitet på jorden.,2025-01-28,4
GG-2025-00038,GG-2025-00038-2,2025-01-07,2025-01-10,2025-01-16,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-10926,Leveransen tog lite längre än väntat men okej.,2025-02-12,3
GG-2025-00039,GG-2025-00039-1,2025-01-07,2025-01-10,2025-01-10,PLT-INO-003,Gullranka ampel,Inomhusväxter,alla,1,129.0,500,Storstadsområden,KUND-10431,,,
GG-2025-00040,GG-2025-00040-1,2025-01-11,2025-01-14,Jan 14 2025,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,3,129.0,1500,Zon1,KUND-13317,,,
GG-2025-00040,GG-2025-00040-2,2025-01-11,2025-01-14,2025-01-14,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 1,KUND-13317,,,
GG-2025-00040,GG-2025-00040-3,2025-01-11,2025-01-14,2025-01-14,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,3,129.0,1500,Zon 1,KUND-13317,"Vackra plantor, välpackade och friska vid leverans.",2025-02-13,4
GG-2025-00041,GG-2025-00041-1,2025-01-18,2025-01-25,2025-01-25,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 4,KUND-14944,Priset är högt för vad man får.,2025-02-01,3
GG-2025-00042,GG-2025-00042-1,2025-01-22,2025-01-26,2025-02-02,JOR-PLA-002,Planteringsjord 25L,Jord & näring,Vår,2,89.0,12500,,KUND-13764,,,
GG-2025-00042,GG-2025-00042-2,2025-01-22,2025-01-26,2025-02-02,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,3,299.0,2000,Zon 2,KUND-13764,"Bra pris och snabb leverans, 5 stjärnor!",2025-02-11,5
GG-2025-00043,GG-2025-00043-1,2025-02-23,2025-02-27,2025-03-01,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 3,KUND-11854,,,
GG-2025-00044,GG-2025-00044-1,2025-02-03,2025-02-05,05.02.2025,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55:-,5,Zon 1,KUND-13897,"Produkten var ok, servicen kunde varit bättre.",2025-03-05,3
GG-2025-00045,GG-2025-00045-1,2025-02-04,2025-02-06,2025-02-06,PLT-INO-003,Gullranka,Inomhusväxter,alla,1,129.0,500,Zon 1,KUND-13381,Halva fröerna var redan mögliga i påsen.,2025-03-04,2
GG-2025-00046,GG-2025-00046-1,2025-02-18,2025-02-20,2025-02-20,FRO-TOM-002,Tomatfrön 'Biff',Frön,tidig vår,1,55.0,5,Zon 1,KUND-12914,,,
GG-2025-00046,GG-2025-00046-2,2025-02-18,2025-02-20,2025-02-20,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 1,KUND-12914,,,
GG-2025-00047,GG-2025-00047-1,2025-02-21,2025-02-25,2025-02-25,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,Zon 2,KUND-11326,,,
GG-2025-00047,GG-2025-00047-2,2025-02-21,2025-02-25,2025-02-25,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 2,KUND-11326,Halva fröerna var redan mögliga i påsen.,2025-03-03,1
GG-2025-00047,GG-2025-00047-3,2025-02-21,2025-02-25,2025-02-25,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 2,KUND-11326,,,
GG-2025-00048,GG-2025-00048-1,2025-02-04,2025-02-10,2025-02-10,FRO-TOM-001,Tomatfrön 'Tiny Tim',Frön,Tidig vår,1,49.0,5,Zon 4,KUND-10970,,,
GG-2025-00048,GG-2025-00048-2,2025-02-04,2025-02-10,2025-02-10,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,2,149.0,800,Zon 4,KUND-10970,"Jorden luktar fräscht och bra, plantorna älskar den.",2025-02-17,5
GG-2025-00048,GG-2025-00048-3,2025-02-04,2025-02-10,2025-02-10,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,Zon 4,KUND-10970,Ok kvalitet men lite dyrt tycker jag.,2025-03-10,3
GG-2025-00049,GG-2025-00049-1,24.02.2025,2025-03-03,2025-03-03,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,2,79.0,600,Zon 4,KUND-11206,,,
GG-2025-00050,GG-2025-00050-1,2025-02-11,2025-02-18,2025-02-18,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 4,KUND-14872,,,
GG-2025-00051,GG-2025-00051-1,2025-02-04,2025-02-07,2025-02-07,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,3,149.0,400,,KUND-11787,"Väntade i 12 dagar, plantorna överlevde inte.",2025-03-08,2
GG-2025-00051,GG-2025-00051-2,2025-02-04,2025-02-07,2025-02-07,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-11787,"Gullrankan är så vacker, perfekt hängväxt.",2025-02-17,5
GG-2025-00052,GG-2025-00052-1,2025-02-10,2025-02-15,2025-02-15,FRO-SAL-001,Sallatsfrön mix,Frön,Vår,1,39.0,8,Zon 4,KUND-11516,,,
GG-2025-00052,GG-2025-00052-2,2025-02-10,2025-02-15,2025-02-15,FRO-TOM-002,Tomatfrön 'Biff',Frön,Tidig vår,1,55.0,5,Zon 4,KUND-11516,,,
GG-2025-00053,GG-2025-00053-1,2025-02-03,2025-02-05,2025-02-05,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,4,129.0,500,Zon 1,KUND-13748,,,
GG-2025-00053,GG-2025-00053-2,2025-02-03,2025-02-05,2025-02-05,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,3,59.0,15,Zon 1,KUND-13748,,,
GG-2025-00053,GG-2025-00053-3,2025-02-03,2025-02-05,2025-02-05,FRO-TOM-001,Tomat TinyTim,Frön,Tidig vår,2,49.0,5,Zon 1,KUND-13748,,,
GG-2025-00053,GG-2025-00053-4,2025-02-03,2025-02-05,2025-02-05,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,,KUND-13748,"Förpackningen var krossad, krukan i bitar.",2025-03-04,1
GG-2025-00053,GG-2025-00053-5,2025-02-03,2025-02-05,2025-02-05,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,2,99.0,1100,Zone 1,KUND-13748,"Mycket nöjd, allt kom fram i bra skick.",2025-02-27,5
GG-2025-00054,GG-2025-00054-1,2025-02-18,2025-02-21,2025-02-21,KRU-TER-001,Terrakotta 25cm,Krukor & kärl,Alla,1,129.0,1500,Zon 1,KUND-13896,,,
GG-2025-00054,GG-2025-00054-2,2025-02-18,2025-02-21,2025-02-21,JOR-PLA-001,Planteringsjord 50L,Jord & näring,Vår,2,149.0,25000,Zon 1,KUND-13896,,,
GG-2025-00054,GG-2025-00054-3,2025-02-18,2025-02-21,2025-02-21,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 1,KUND-13896,,,
GG-2025-00055,GG-2025-00055-1,2025-02-13,17.02.2025,2025-02-17,FRO-SAL-001,Sallads frön,Frön,Vår,4,39.0,8,Zon 3,KUND-10926,,,
GG-2025-00056,GG-2025-00056-1,2025-02-28,2025-03-03,2025-03-03,VER-VAN-001,Vattenkanna 10L,Verktyg & tillbehör,Alla,1,179.0,600,Zon 1,KUND-14631,,,
GG-2025-00057,GG-2025-00057-1,2025-02-13,2025-02-19,2025-02-19,PLT-INO-001,Monstera deliciosa,Inomhusväxter,Alla,1,299.0,2000,Zon 4,KUND-12627,,,
GG-2025-00057,GG-2025-00057-2,2025-02-13,19/02/2025,2025-02-19,KRU-TER-002,Terrakottakruka 15cm,Krukor & kärl,Alla,1,79.0,600,Zon 4,KUND-12627,,,
GG-2025-00057,GG-2025-00057-3,2025-02-13,2025-02-19,2025-02-19,PLT-INO-002,Fredskalla,Inomhusväxter,,1,149.0,800,Zon 4,KUND-12627,,,
GG-2025-00058,GG-2025-00058-1,2025-02-08,2025-02-10,2025-02-10,JOR-NAR-001,Flytande näring 1L,Jord & näring,Alla,1,99.0,1100,Zon 1,KUND-13349,Överraskad över hur snabbt leveransen kom!,2025-02-14,5
GG-2025-00058,GG-2025-00058-2,2025-02-08,2025-02-10,2025-02-10,PLT-INO-003,Gullranka ampel,Inomhusväxter,Alla,1,129.0,500,Zon 1,KUND-13349,,,
GG-2025-00058,GG-2025-00058-3,2025-02-08,2025-02-10,2025-02-10,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,1,59.0,15,Zon 1,KUND-13349,,,
GG-2025-00059,GG-2025-00059-1,2025-02-17,2025-02-20,2025-02-20,VER-SKY-001,Trädgårdsspade,Verktyg & tillbehör,Alla,1,199.0,800,Zon 1,KUND-12383,,,
GG-2025-00060,GG-2025-00060-1,2025-02-27,04/03/2025,2025-03-04,KRU-PLA-001,Plastlåda balkong 60cm,Krukor & kärl,Alla,4,149.0,400,Zon 3,KUND-11421,,,
GG-2025-00060,GG-2025-00060-2,2025-02-27,2025-03-04,2025-03-04,KRU-TER-001,Terrakottakruka 25cm,Krukor & kärl,Alla,2,129.0,1500,,KUND-11421,"Fungerar, men hade förväntat mig större plantor.",2025-03-14,3
GG-2025-00060,GG-2025-00060-3,2025-02-27,2025-03-04,2025-02-24,FRO-TOM-002,Biffftomat,Frön,Tidig vår,3,55.0,5,Zon 3,KUND-11421,,,
GG-2025-00060,GG-2025-00060-4,2025-02-27,2025-03-04,2025-03-04,FRO-ORT-001,"Örter mix (basilika, persilja, dill)",Frön,Vår,3,59.0,15,Zon 3,KUND-11421,"Mycket nöjd, allt kom fram i bra skick.",2025-04-01,4
GG-2025-00061,GG-2025-00061-1,2025-02-15,2025-02-20,2025-02-20,PLT-INO-002,Fredskalla,Inomhusväxter,Alla,1,149.0,800,Zon 3,KUND-11421,,,
